number,value,datetime_start,datetime_complete,duration,params_alpha,params_group_count,params_group_decay_rate,params_num_nearest_neighbors,params_within_decay_rate,user_attrs_accuracy@010,user_attrs_accuracy@020,user_attrs_f1@010,user_attrs_f1@020,user_attrs_mrr@010,user_attrs_mrr@020,user_attrs_ndcg@010,user_attrs_ndcg@020,user_attrs_phr@010,user_attrs_phr@020,user_attrs_precision@010,user_attrs_precision@020,user_attrs_recall@010,user_attrs_recall@020,state
0,0.26938484764171833,2023-06-17 23:02:27.028998,2023-06-17 23:11:16.428849,0 days 00:08:49.399851,0.4,4,0.4,900,0.8,0.2687146538450368,0.27237573694074263,0.11393606051700346,0.06594484782823105,0.26035111095841806,0.26035111095841806,0.2522769470283192,0.25338943993558194,0.30988963427829475,0.31508331529971867,0.0756762605496637,0.0388876866479113,0.26938484764171833,0.27243412980536974,COMPLETE
1,0.27013221215774763,2023-06-17 23:11:16.459343,2023-06-17 23:18:57.861418,0 days 00:07:41.402075,0.1,10,0.8,300,0.6,0.2694885020123063,0.27331627191611857,0.11417916770888663,0.0661811083420524,0.25613173711557724,0.25613173711557724,0.24979175159061848,0.2509929065856511,0.31097165115775804,0.314866911923826,0.07580610257519935,0.039017528673446884,0.27013221215774763,0.2733736811290371,COMPLETE
2,0.2673564094901467,2023-06-17 23:18:57.888306,2023-06-17 23:26:10.572470,0 days 00:07:12.684164,0.6,8,1.0,100,0.4,0.26666885587787786,0.27297427729528806,0.11296587816452937,0.06606790198944276,0.22889973169660685,0.22889973169660685,0.22870342367345375,0.230797175998373,0.30880761739883145,0.31400129842025537,0.07496212940921791,0.038930967323089816,0.2673564094901467,0.27302807978527505,COMPLETE
3,0.269375573211323,2023-06-17 23:26:10.598867,2023-06-17 23:33:30.718438,0 days 00:07:20.119571,0.8,7,0.4,100,0.2,0.2686833175120342,0.2719633386198829,0.11397391711920185,0.06583128175238531,0.2609741360170745,0.2609741360170745,0.2529753964300479,0.25393705353899665,0.30945682752650944,0.3124864747890067,0.07571954122484226,0.038811945466348856,0.269375573211323,0.2720185837990425,COMPLETE
4,0.26938965660562714,2023-06-17 23:33:30.745368,2023-06-17 23:41:58.593617,0 days 00:08:27.848249,0.5,21,0.6,900,0.5,0.2687233739955012,0.27253803947266214,0.11394348256453986,0.06604824091780254,0.25990136458202484,0.25990136458202484,0.25211082097786963,0.2532908101417697,0.31053884440597274,0.31508331529971867,0.0756762605496637,0.038952607660679095,0.26938965660562714,0.2725964323372892,COMPLETE
5,0.2675191413938438,2023-06-17 23:41:58.622013,2023-06-17 23:49:56.052792,0 days 00:07:57.430779,0.8,13,1.0,700,0.8,0.2669603728319138,0.27299849386354275,0.11295067560179685,0.0659468414709763,0.23249190439439238,0.23249190439439238,0.23034241979404563,0.23233493682405026,0.30988963427829475,0.31465050854793336,0.07494048907162869,0.0388227656351435,0.2675191413938438,0.27304096093860203,COMPLETE
6,0.26919772742105563,2023-06-17 23:49:56.081778,2023-06-17 23:58:28.088002,0 days 00:08:32.006224,0.2,15,0.9,900,0.2,0.26852727131725174,0.27265937993700196,0.11384446049548329,0.06600681666394546,0.2537302096779779,0.2537302096779779,0.248329460645513,0.24957838441674196,0.31097165115775804,0.31465050854793336,0.07561133953689594,0.03892014715429519,0.26919772742105563,0.272717257555496,COMPLETE
7,0.26872009425569254,2023-06-17 23:58:28.116070,2023-06-18 00:06:40.640339,0 days 00:08:12.524269,0.8,7,0.2,700,0.9,0.2680384479426894,0.2715559335024584,0.11364226019399205,0.0657124928700027,0.26124089136317263,0.26124089136317263,0.25247813832233446,0.2535021672325062,0.30988963427829475,0.314217701796148,0.07548149751136032,0.03874702445358106,0.26872009425569254,0.27161334271537685,COMPLETE
8,0.269534956015155,2023-06-18 00:06:40.666073,2023-06-18 00:15:19.397921,0 days 00:08:38.731848,0.3,14,0.9,700,0.9,0.2688820182798758,0.2734100467123386,0.11393786537140277,0.06614446517753368,0.2556362053165593,0.2556362053165593,0.2493983651786632,0.25079280062421966,0.31097165115775804,0.314866911923826,0.07565462021207446,0.038995888335857626,0.269534956015155,0.2734674559252571,COMPLETE
9,0.2694786224379386,2023-06-18 00:15:19.426682,2023-06-18 00:24:18.183907,0 days 00:08:58.757225,0.6,11,0.3,1300,0.7,0.26877545288874005,0.27294864380016753,0.11402622859029206,0.06612625571409306,0.2611593426466293,0.2611593426466293,0.2529488465274497,0.2542108248698605,0.31097165115775804,0.31529971867561135,0.07576282190002076,0.038995888335857626,0.2694786224379386,0.27300605301308606,COMPLETE
