number,value,datetime_start,datetime_complete,duration,params_alpha,params_group_count,params_group_decay_rate,params_num_nearest_neighbors,params_within_decay_rate,user_attrs_accuracy@010,user_attrs_accuracy@020,user_attrs_f1@010,user_attrs_f1@020,user_attrs_mrr@010,user_attrs_mrr@020,user_attrs_ndcg@010,user_attrs_ndcg@020,user_attrs_phr@010,user_attrs_phr@020,user_attrs_precision@010,user_attrs_precision@020,user_attrs_recall@010,user_attrs_recall@020,state
0,0.11259712516466007,2023-06-17 23:02:14.877892,2023-06-17 23:25:03.361933,0 days 00:22:48.484041,0.3,9,0.7,1100,0.7,0.1119769140560625,0.1336222242798429,0.05672927594445812,0.04194352810621977,0.1355198837787041,0.1355198837787041,0.09520039839193802,0.10381063321944607,0.24176198588464345,0.2766609880749574,0.042170844487712106,0.02664395229983048,0.11259712516466007,0.13363302829778853,COMPLETE
1,0.1104276520375328,2023-06-17 23:25:03.402875,2023-06-17 23:47:18.319376,0 days 00:22:14.916501,0.1,17,0.5,700,0.5,0.1098167850315821,0.13233288438062885,0.05597294332427912,0.04190815178692059,0.13286359824762478,0.13286359824762478,0.09339901767655011,0.10241135929381308,0.23781942078364565,0.273059138476515,0.04166950596252342,0.026663421757119336,0.1104276520375328,0.13234328278488094,COMPLETE
2,0.11301996778268389,2023-06-17 23:47:18.345649,2023-06-18 00:07:08.679752,0 days 00:19:50.334103,0.3,19,0.5,100,0.6,0.11240537898460669,0.1384376657249775,0.057052609714164565,0.043792003340081716,0.13237760836957485,0.13237760836957485,0.09449257253203841,0.10496188214082901,0.23918228279386713,0.2757361888537357,0.0423752737892453,0.02781455341932396,0.11301996778268389,0.13844773428952278,COMPLETE
3,0.11071067382091968,2023-06-18 00:07:08.706869,2023-06-18 00:29:52.533676,0 days 00:22:43.826807,0.2,13,0.5,700,0.6,0.11010396664262272,0.13282355768551288,0.056043217890837965,0.04184551854747728,0.1326702182828971,0.1326702182828971,0.09348493519862631,0.10250082657047911,0.23801411535653444,0.273059138476515,0.0417084448771012,0.026597712338769383,0.11071067382091968,0.132833956089765,COMPLETE
4,0.11205391185434999,2023-06-18 00:29:52.575610,2023-06-18 00:54:27.449574,0 days 00:24:34.873964,0.8,20,0.3,1100,0.1,0.11144039118570237,0.132881599994167,0.056332037987687246,0.041685304932898244,0.13360861667674756,0.13360861667674756,0.09418478285481123,0.10275535832996437,0.2402044293015332,0.27344852762229255,0.041859333171090064,0.026468727184230618,0.11205391185434999,0.1328919983984191,COMPLETE
5,0.10571940417279908,2023-06-18 00:54:27.488778,2023-06-18 01:17:55.220024,0 days 00:23:27.731246,0.1,21,0.2,500,0.3,0.10510305339302242,0.1297469260635422,0.054329116923018485,0.04143062939014011,0.13172789730746515,0.13172789730746515,0.09124522462763038,0.10093365983236362,0.2301289851545388,0.26814310051107326,0.04057921635434616,0.026385981990752923,0.10571940417279908,0.12975709069044386,COMPLETE
6,0.11274405389640263,2023-06-18 01:17:55.258132,2023-06-18 01:41:39.453795,0 days 00:23:44.195663,0.8,6,0.3,1300,0.9,0.1121249945929237,0.13443940137087382,0.056652480635833835,0.04215281107592117,0.13469897095672392,0.13469897095672392,0.09480047463354335,0.1036908616985809,0.2413725967388659,0.2769043562910684,0.04209296665855658,0.026765636407885932,0.11274405389640263,0.1344497997751259,COMPLETE
7,0.11078331730193507,2023-06-18 01:41:39.481958,2023-06-18 02:05:52.236872,0 days 00:24:12.754914,0.2,14,0.4,700,0.6,0.11017176436834422,0.13227627504912898,0.05597139945444263,0.04177165699646877,0.13330727409219004,0.13330727409219004,0.09361803158165374,0.10248444745326583,0.23830615721586762,0.27320515940618156,0.041635434412267906,0.026558773424191662,0.11078331730193507,0.13228667345338108,COMPLETE
8,0.11310754171060819,2023-06-18 02:05:52.284069,2023-06-18 02:27:59.833270,0 days 00:22:07.549201,0.9,22,0.2,100,0.6,0.11249750340368098,0.13689969935128474,0.05704341540107869,0.04331349491029759,0.1321866916211103,0.1321866916211103,0.09450720234594757,0.10438345438200385,0.2394743246532003,0.27393526405451446,0.042360671696278655,0.027517644195668607,0.11310754171060819,0.13691061925885709,COMPLETE
9,0.11257806132106458,2023-06-18 02:27:59.897943,2023-06-18 02:51:03.015497,0 days 00:23:03.117554,0.9,10,0.4,300,0.7,0.11196472839901499,0.13848958812384346,0.05697914222057719,0.0435752193172014,0.1333626806902056,0.1333626806902056,0.09430819524125308,0.10474042734134004,0.24069116573375518,0.28104161596495497,0.042370406424923075,0.02768800194694629,0.11257806132106458,0.13850133648563923,COMPLETE
